fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Ella Hill,ella.hill251@school.com,4,+1-555-1251,"351 Student St, City, State",20251,Parent Ella Hill,+1-555-2251,parent.ella.hill251@email.com,"351 Student St, City, State",20251,active
Samuel Scott,samuel.scott252@school.com,4,+1-555-1252,"352 Student St, City, State",20252,Parent Samuel Scott,+1-555-2252,parent.samuel.scott252@email.com,"352 Student St, City, State",20252,active
Madison Green,madison.green253@school.com,4,+1-555-1253,"353 Student St, City, State",20253,Parent Madison Green,+1-555-2253,parent.madison.green253@email.com,"353 Student St, City, State",20253,active
Sebastian Adams,sebastian.adams254@school.com,4,+1-555-1254,"354 Student St, City, State",20254,Parent Sebastian Adams,+1-555-2254,parent.sebastian.adams254@email.com,"354 Student St, City, State",20254,active
Scarlett Baker,scarlett.baker255@school.com,4,+1-555-1255,"355 Student St, City, State",20255,Parent Scarlett Baker,+1-555-2255,parent.scarlett.baker255@email.com,"355 Student St, City, State",20255,active
Aiden Gonzalez,aiden.gonzalez256@school.com,4,+1-555-1256,"356 Student St, City, State",20256,Parent Aiden Gonzalez,+1-555-2256,parent.aiden.gonzalez256@email.com,"356 Student St, City, State",20256,active
Victoria Nelson,victoria.nelson257@school.com,4,+1-555-1257,"357 Student St, City, State",20257,Parent Victoria Nelson,+1-555-2257,parent.victoria.nelson257@email.com,"357 Student St, City, State",20257,active
Carter Carter,carter.carter258@school.com,4,+1-555-1258,"358 Student St, City, State",20258,Parent Carter Carter,+1-555-2258,parent.carter.carter258@email.com,"358 Student St, City, State",20258,active
Aria Mitchell,aria.mitchell259@school.com,4,+1-555-1259,"359 Student St, City, State",20259,Parent Aria Mitchell,+1-555-2259,parent.aria.mitchell259@email.com,"359 Student St, City, State",20259,active
Wyatt Perez,wyatt.perez260@school.com,4,+1-555-1260,"360 Student St, City, State",20260,Parent Wyatt Perez,+1-555-2260,parent.wyatt.perez260@email.com,"360 Student St, City, State",20260,active
Grace Roberts,grace.roberts261@school.com,4,+1-555-1261,"361 Student St, City, State",20261,Parent Grace Roberts,+1-555-2261,parent.grace.roberts261@email.com,"361 Student St, City, State",20261,active
Owen Turner,owen.turner262@school.com,4,+1-555-1262,"362 Student St, City, State",20262,Parent Owen Turner,+1-555-2262,parent.owen.turner262@email.com,"362 Student St, City, State",20262,active
Chloe Phillips,chloe.phillips263@school.com,4,+1-555-1263,"363 Student St, City, State",20263,Parent Chloe Phillips,+1-555-2263,parent.chloe.phillips263@email.com,"363 Student St, City, State",20263,active
Luke Campbell,luke.campbell264@school.com,4,+1-555-1264,"364 Student St, City, State",20264,Parent Luke Campbell,+1-555-2264,parent.luke.campbell264@email.com,"364 Student St, City, State",20264,active
Penelope Parker,penelope.parker265@school.com,4,+1-555-1265,"365 Student St, City, State",20265,Parent Penelope Parker,+1-555-2265,parent.penelope.parker265@email.com,"365 Student St, City, State",20265,active
Jack Evans,jack.evans266@school.com,4,+1-555-1266,"366 Student St, City, State",20266,Parent Jack Evans,+1-555-2266,parent.jack.evans266@email.com,"366 Student St, City, State",20266,active
Layla Edwards,layla.edwards267@school.com,4,+1-555-1267,"367 Student St, City, State",20267,Parent Layla Edwards,+1-555-2267,parent.layla.edwards267@email.com,"367 Student St, City, State",20267,active
Dylan Collins,dylan.collins268@school.com,4,+1-555-1268,"368 Student St, City, State",20268,Parent Dylan Collins,+1-555-2268,parent.dylan.collins268@email.com,"368 Student St, City, State",20268,active
Riley Stewart,riley.stewart269@school.com,4,+1-555-1269,"369 Student St, City, State",20269,Parent Riley Stewart,+1-555-2269,parent.riley.stewart269@email.com,"369 Student St, City, State",20269,active
Gabriel Sanchez,gabriel.sanchez270@school.com,4,+1-555-1270,"370 Student St, City, State",20270,Parent Gabriel Sanchez,+1-555-2270,parent.gabriel.sanchez270@email.com,"370 Student St, City, State",20270,active
Zoey Morris,zoey.morris271@school.com,4,+1-555-1271,"371 Student St, City, State",20271,Parent Zoey Morris,+1-555-2271,parent.zoey.morris271@email.com,"371 Student St, City, State",20271,active
Julian Rogers,julian.rogers272@school.com,4,+1-555-1272,"372 Student St, City, State",20272,Parent Julian Rogers,+1-555-2272,parent.julian.rogers272@email.com,"372 Student St, City, State",20272,active
Nora Reed,nora.reed273@school.com,4,+1-555-1273,"373 Student St, City, State",20273,Parent Nora Reed,+1-555-2273,parent.nora.reed273@email.com,"373 Student St, City, State",20273,active
Isaac Cook,isaac.cook274@school.com,4,+1-555-1274,"374 Student St, City, State",20274,Parent Isaac Cook,+1-555-2274,parent.isaac.cook274@email.com,"374 Student St, City, State",20274,active
Lily Morgan,lily.morgan275@school.com,4,+1-555-1275,"375 Student St, City, State",20275,Parent Lily Morgan,+1-555-2275,parent.lily.morgan275@email.com,"375 Student St, City, State",20275,active
Levi Bell,levi.bell276@school.com,4,+1-555-1276,"376 Student St, City, State",20276,Parent Levi Bell,+1-555-2276,parent.levi.bell276@email.com,"376 Student St, City, State",20276,active
Addison Murphy,addison.murphy277@school.com,4,+1-555-1277,"377 Student St, City, State",20277,Parent Addison Murphy,+1-555-2277,parent.addison.murphy277@email.com,"377 Student St, City, State",20277,active
Nathan Bailey,nathan.bailey278@school.com,4,+1-555-1278,"378 Student St, City, State",20278,Parent Nathan Bailey,+1-555-2278,parent.nathan.bailey278@email.com,"378 Student St, City, State",20278,active
Aubrey Rivera,aubrey.rivera279@school.com,4,+1-555-1279,"379 Student St, City, State",20279,Parent Aubrey Rivera,+1-555-2279,parent.aubrey.rivera279@email.com,"379 Student St, City, State",20279,active
Eli Cooper,eli.cooper280@school.com,4,+1-555-1280,"380 Student St, City, State",20280,Parent Eli Cooper,+1-555-2280,parent.eli.cooper280@email.com,"380 Student St, City, State",20280,active
Hannah Richardson,hannah.richardson281@school.com,4,+1-555-1281,"381 Student St, City, State",20281,Parent Hannah Richardson,+1-555-2281,parent.hannah.richardson281@email.com,"381 Student St, City, State",20281,active
Landon Cox,landon.cox282@school.com,4,+1-555-1282,"382 Student St, City, State",20282,Parent Landon Cox,+1-555-2282,parent.landon.cox282@email.com,"382 Student St, City, State",20282,active
Ellie Howard,ellie.howard283@school.com,4,+1-555-1283,"383 Student St, City, State",20283,Parent Ellie Howard,+1-555-2283,parent.ellie.howard283@email.com,"383 Student St, City, State",20283,active
Aaron Ward,aaron.ward284@school.com,4,+1-555-1284,"384 Student St, City, State",20284,Parent Aaron Ward,+1-555-2284,parent.aaron.ward284@email.com,"384 Student St, City, State",20284,active
Natalie Torres,natalie.torres285@school.com,4,+1-555-1285,"385 Student St, City, State",20285,Parent Natalie Torres,+1-555-2285,parent.natalie.torres285@email.com,"385 Student St, City, State",20285,active
Connor Peterson,connor.peterson286@school.com,4,+1-555-1286,"386 Student St, City, State",20286,Parent Connor Peterson,+1-555-2286,parent.connor.peterson286@email.com,"386 Student St, City, State",20286,active
Zoe Gray,zoe.gray287@school.com,4,+1-555-1287,"387 Student St, City, State",20287,Parent Zoe Gray,+1-555-2287,parent.zoe.gray287@email.com,"387 Student St, City, State",20287,active
Hunter Ramirez,hunter.ramirez288@school.com,4,+1-555-1288,"388 Student St, City, State",20288,Parent Hunter Ramirez,+1-555-2288,parent.hunter.ramirez288@email.com,"388 Student St, City, State",20288,active
Lillian James,lillian.james289@school.com,4,+1-555-1289,"389 Student St, City, State",20289,Parent Lillian James,+1-555-2289,parent.lillian.james289@email.com,"389 Student St, City, State",20289,active
Adrian Watson,adrian.watson290@school.com,4,+1-555-1290,"390 Student St, City, State",20290,Parent Adrian Watson,+1-555-2290,parent.adrian.watson290@email.com,"390 Student St, City, State",20290,active
Stella Brooks,stella.brooks291@school.com,4,+1-555-1291,"391 Student St, City, State",20291,Parent Stella Brooks,+1-555-2291,parent.stella.brooks291@email.com,"391 Student St, City, State",20291,active
Brayden Kelly,brayden.kelly292@school.com,4,+1-555-1292,"392 Student St, City, State",20292,Parent Brayden Kelly,+1-555-2292,parent.brayden.kelly292@email.com,"392 Student St, City, State",20292,active
Aurora Sanders,aurora.sanders293@school.com,4,+1-555-1293,"393 Student St, City, State",20293,Parent Aurora Sanders,+1-555-2293,parent.aurora.sanders293@email.com,"393 Student St, City, State",20293,active
Evan Price,evan.price294@school.com,4,+1-555-1294,"394 Student St, City, State",20294,Parent Evan Price,+1-555-2294,parent.evan.price294@email.com,"394 Student St, City, State",20294,active
Savannah Bennett,savannah.bennett295@school.com,4,+1-555-1295,"395 Student St, City, State",20295,Parent Savannah Bennett,+1-555-2295,parent.savannah.bennett295@email.com,"395 Student St, City, State",20295,active
Tyler Wood,tyler.wood296@school.com,4,+1-555-1296,"396 Student St, City, State",20296,Parent Tyler Wood,+1-555-2296,parent.tyler.wood296@email.com,"396 Student St, City, State",20296,active
Audrey Barnes,audrey.barnes297@school.com,4,+1-555-1297,"397 Student St, City, State",20297,Parent Audrey Barnes,+1-555-2297,parent.audrey.barnes297@email.com,"397 Student St, City, State",20297,active
Colton Ross,colton.ross298@school.com,4,+1-555-1298,"398 Student St, City, State",20298,Parent Colton Ross,+1-555-2298,parent.colton.ross298@email.com,"398 Student St, City, State",20298,active
Brooklyn Henderson,brooklyn.henderson299@school.com,4,+1-555-1299,"399 Student St, City, State",20299,Parent Brooklyn Henderson,+1-555-2299,parent.brooklyn.henderson299@email.com,"399 Student St, City, State",20299,active
Jaxon Coleman,jaxon.coleman300@school.com,4,+1-555-1300,"400 Student St, City, State",20300,Parent Jaxon Coleman,+1-555-2300,parent.jaxon.coleman300@email.com,"400 Student St, City, State",20300,active
Bella Jenkins,bella.jenkins301@school.com,4,+1-555-1301,"401 Student St, City, State",20301,Parent Bella Jenkins,+1-555-2301,parent.bella.jenkins301@email.com,"401 Student St, City, State",20301,active
Jose Perry,jose.perry302@school.com,4,+1-555-1302,"402 Student St, City, State",20302,Parent Jose Perry,+1-555-2302,parent.jose.perry302@email.com,"402 Student St, City, State",20302,active
Claire Powell,claire.powell303@school.com,4,+1-555-1303,"403 Student St, City, State",20303,Parent Claire Powell,+1-555-2303,parent.claire.powell303@email.com,"403 Student St, City, State",20303,active
Ian Long,ian.long304@school.com,4,+1-555-1304,"404 Student St, City, State",20304,Parent Ian Long,+1-555-2304,parent.ian.long304@email.com,"404 Student St, City, State",20304,active
Skylar Patterson,skylar.patterson305@school.com,4,+1-555-1305,"405 Student St, City, State",20305,Parent Skylar Patterson,+1-555-2305,parent.skylar.patterson305@email.com,"405 Student St, City, State",20305,active
Angel Hughes,angel.hughes306@school.com,4,+1-555-1306,"406 Student St, City, State",20306,Parent Angel Hughes,+1-555-2306,parent.angel.hughes306@email.com,"406 Student St, City, State",20306,active
Lucy Flores,lucy.flores307@school.com,4,+1-555-1307,"407 Student St, City, State",20307,Parent Lucy Flores,+1-555-2307,parent.lucy.flores307@email.com,"407 Student St, City, State",20307,active
Jonathan Washington,jonathan.washington308@school.com,4,+1-555-1308,"408 Student St, City, State",20308,Parent Jonathan Washington,+1-555-2308,parent.jonathan.washington308@email.com,"408 Student St, City, State",20308,active
Paisley Butler,paisley.butler309@school.com,4,+1-555-1309,"409 Student St, City, State",20309,Parent Paisley Butler,+1-555-2309,parent.paisley.butler309@email.com,"409 Student St, City, State",20309,active
Jace Simmons,jace.simmons310@school.com,4,+1-555-1310,"410 Student St, City, State",20310,Parent Jace Simmons,+1-555-2310,parent.jace.simmons310@email.com,"410 Student St, City, State",20310,active
Anna Foster,anna.foster311@school.com,4,+1-555-1311,"411 Student St, City, State",20311,Parent Anna Foster,+1-555-2311,parent.anna.foster311@email.com,"411 Student St, City, State",20311,active
Cooper Gonzales,cooper.gonzales312@school.com,4,+1-555-1312,"412 Student St, City, State",20312,Parent Cooper Gonzales,+1-555-2312,parent.cooper.gonzales312@email.com,"412 Student St, City, State",20312,active
Caroline Bryant,caroline.bryant313@school.com,4,+1-555-1313,"413 Student St, City, State",20313,Parent Caroline Bryant,+1-555-2313,parent.caroline.bryant313@email.com,"413 Student St, City, State",20313,active
Easton Alexander,easton.alexander314@school.com,4,+1-555-1314,"414 Student St, City, State",20314,Parent Easton Alexander,+1-555-2314,parent.easton.alexander314@email.com,"414 Student St, City, State",20314,active
Natalia Russell,natalia.russell315@school.com,4,+1-555-1315,"415 Student St, City, State",20315,Parent Natalia Russell,+1-555-2315,parent.natalia.russell315@email.com,"415 Student St, City, State",20315,active
Kevin Griffin,kevin.griffin316@school.com,4,+1-555-1316,"416 Student St, City, State",20316,Parent Kevin Griffin,+1-555-2316,parent.kevin.griffin316@email.com,"416 Student St, City, State",20316,active
Kennedy Diaz,kennedy.diaz317@school.com,4,+1-555-1317,"417 Student St, City, State",20317,Parent Kennedy Diaz,+1-555-2317,parent.kennedy.diaz317@email.com,"417 Student St, City, State",20317,active
Jason Hayes,jason.hayes318@school.com,4,+1-555-1318,"418 Student St, City, State",20318,Parent Jason Hayes,+1-555-2318,parent.jason.hayes318@email.com,"418 Student St, City, State",20318,active
Kinsley Myers,kinsley.myers319@school.com,4,+1-555-1319,"419 Student St, City, State",20319,Parent Kinsley Myers,+1-555-2319,parent.kinsley.myers319@email.com,"419 Student St, City, State",20319,active
Jaxson Ford,jaxson.ford320@school.com,4,+1-555-1320,"420 Student St, City, State",20320,Parent Jaxson Ford,+1-555-2320,parent.jaxson.ford320@email.com,"420 Student St, City, State",20320,active
Allison Hamilton,allison.hamilton321@school.com,4,+1-555-1321,"421 Student St, City, State",20321,Parent Allison Hamilton,+1-555-2321,parent.allison.hamilton321@email.com,"421 Student St, City, State",20321,active
Parker Graham,parker.graham322@school.com,4,+1-555-1322,"422 Student St, City, State",20322,Parent Parker Graham,+1-555-2322,parent.parker.graham322@email.com,"422 Student St, City, State",20322,active
Maya Sullivan,maya.sullivan323@school.com,4,+1-555-1323,"423 Student St, City, State",20323,Parent Maya Sullivan,+1-555-2323,parent.maya.sullivan323@email.com,"423 Student St, City, State",20323,active
Gavin Wallace,gavin.wallace324@school.com,4,+1-555-1324,"424 Student St, City, State",20324,Parent Gavin Wallace,+1-555-2324,parent.gavin.wallace324@email.com,"424 Student St, City, State",20324,active
Sarah Woods,sarah.woods325@school.com,4,+1-555-1325,"425 Student St, City, State",20325,Parent Sarah Woods,+1-555-2325,parent.sarah.woods325@email.com,"425 Student St, City, State",20325,active
Asher Cole,asher.cole326@school.com,4,+1-555-1326,"426 Student St, City, State",20326,Parent Asher Cole,+1-555-2326,parent.asher.cole326@email.com,"426 Student St, City, State",20326,active
Annabelle West,annabelle.west327@school.com,4,+1-555-1327,"427 Student St, City, State",20327,Parent Annabelle West,+1-555-2327,parent.annabelle.west327@email.com,"427 Student St, City, State",20327,active
Ryder Jordan,ryder.jordan328@school.com,4,+1-555-1328,"428 Student St, City, State",20328,Parent Ryder Jordan,+1-555-2328,parent.ryder.jordan328@email.com,"428 Student St, City, State",20328,active
Emilia Owens,emilia.owens329@school.com,4,+1-555-1329,"429 Student St, City, State",20329,Parent Emilia Owens,+1-555-2329,parent.emilia.owens329@email.com,"429 Student St, City, State",20329,active
Roman Reynolds,roman.reynolds330@school.com,4,+1-555-1330,"430 Student St, City, State",20330,Parent Roman Reynolds,+1-555-2330,parent.roman.reynolds330@email.com,"430 Student St, City, State",20330,active
Emma Johnson,emma.johnson331@school.com,4,+1-555-1331,"431 Student St, City, State",20331,Parent Emma Johnson,+1-555-2331,parent.emma.johnson331@email.com,"431 Student St, City, State",20331,active
Michael Chen,michael.chen332@school.com,4,+1-555-1332,"432 Student St, City, State",20332,Parent Michael Chen,+1-555-2332,parent.michael.chen332@email.com,"432 Student St, City, State",20332,active
Sophia Rodriguez,sophia.rodriguez333@school.com,5,+1-555-1333,"433 Student St, City, State",20333,Parent Sophia Rodriguez,+1-555-2333,parent.sophia.rodriguez333@email.com,"433 Student St, City, State",20333,active
James Williams,james.williams334@school.com,5,+1-555-1334,"434 Student St, City, State",20334,Parent James Williams,+1-555-2334,parent.james.williams334@email.com,"434 Student St, City, State",20334,active
Olivia Brown,olivia.brown335@school.com,5,+1-555-1335,"435 Student St, City, State",20335,Parent Olivia Brown,+1-555-2335,parent.olivia.brown335@email.com,"435 Student St, City, State",20335,active
Liam Davis,liam.davis336@school.com,5,+1-555-1336,"436 Student St, City, State",20336,Parent Liam Davis,+1-555-2336,parent.liam.davis336@email.com,"436 Student St, City, State",20336,active
Ava Miller,ava.miller337@school.com,5,+1-555-1337,"437 Student St, City, State",20337,Parent Ava Miller,+1-555-2337,parent.ava.miller337@email.com,"437 Student St, City, State",20337,active
Noah Wilson,noah.wilson338@school.com,5,+1-555-1338,"438 Student St, City, State",20338,Parent Noah Wilson,+1-555-2338,parent.noah.wilson338@email.com,"438 Student St, City, State",20338,active
Isabella Moore,isabella.moore339@school.com,5,+1-555-1339,"439 Student St, City, State",20339,Parent Isabella Moore,+1-555-2339,parent.isabella.moore339@email.com,"439 Student St, City, State",20339,active
Ethan Taylor,ethan.taylor340@school.com,5,+1-555-1340,"440 Student St, City, State",20340,Parent Ethan Taylor,+1-555-2340,parent.ethan.taylor340@email.com,"440 Student St, City, State",20340,active
Mia Anderson,mia.anderson341@school.com,5,+1-555-1341,"441 Student St, City, State",20341,Parent Mia Anderson,+1-555-2341,parent.mia.anderson341@email.com,"441 Student St, City, State",20341,active
Alexander Thomas,alexander.thomas342@school.com,5,+1-555-1342,"442 Student St, City, State",20342,Parent Alexander Thomas,+1-555-2342,parent.alexander.thomas342@email.com,"442 Student St, City, State",20342,active
Charlotte Jackson,charlotte.jackson343@school.com,5,+1-555-1343,"443 Student St, City, State",20343,Parent Charlotte Jackson,+1-555-2343,parent.charlotte.jackson343@email.com,"443 Student St, City, State",20343,active
Benjamin White,benjamin.white344@school.com,5,+1-555-1344,"444 Student St, City, State",20344,Parent Benjamin White,+1-555-2344,parent.benjamin.white344@email.com,"444 Student St, City, State",20344,active
Amelia Harris,amelia.harris345@school.com,5,+1-555-1345,"445 Student St, City, State",20345,Parent Amelia Harris,+1-555-2345,parent.amelia.harris345@email.com,"445 Student St, City, State",20345,active
Lucas Martin,lucas.martin346@school.com,5,+1-555-1346,"446 Student St, City, State",20346,Parent Lucas Martin,+1-555-2346,parent.lucas.martin346@email.com,"446 Student St, City, State",20346,active
Harper Thompson,harper.thompson347@school.com,5,+1-555-1347,"447 Student St, City, State",20347,Parent Harper Thompson,+1-555-2347,parent.harper.thompson347@email.com,"447 Student St, City, State",20347,active
Henry Garcia,henry.garcia348@school.com,5,+1-555-1348,"448 Student St, City, State",20348,Parent Henry Garcia,+1-555-2348,parent.henry.garcia348@email.com,"448 Student St, City, State",20348,active
Evelyn Martinez,evelyn.martinez349@school.com,5,+1-555-1349,"449 Student St, City, State",20349,Parent Evelyn Martinez,+1-555-2349,parent.evelyn.martinez349@email.com,"449 Student St, City, State",20349,active
Mason Robinson,mason.robinson350@school.com,5,+1-555-1350,"450 Student St, City, State",20350,Parent Mason Robinson,+1-555-2350,parent.mason.robinson350@email.com,"450 Student St, City, State",20350,active
Emily Clark,emily.clark351@school.com,5,+1-555-1351,"451 Student St, City, State",20351,Parent Emily Clark,+1-555-2351,parent.emily.clark351@email.com,"451 Student St, City, State",20351,active
Daniel Lewis,daniel.lewis352@school.com,5,+1-555-1352,"452 Student St, City, State",20352,Parent Daniel Lewis,+1-555-2352,parent.daniel.lewis352@email.com,"452 Student St, City, State",20352,active
Abigail Lee,abigail.lee353@school.com,5,+1-555-1353,"453 Student St, City, State",20353,Parent Abigail Lee,+1-555-2353,parent.abigail.lee353@email.com,"453 Student St, City, State",20353,active
Matthew Walker,matthew.walker354@school.com,5,+1-555-1354,"454 Student St, City, State",20354,Parent Matthew Walker,+1-555-2354,parent.matthew.walker354@email.com,"454 Student St, City, State",20354,active
Elizabeth Hall,elizabeth.hall355@school.com,5,+1-555-1355,"455 Student St, City, State",20355,Parent Elizabeth Hall,+1-555-2355,parent.elizabeth.hall355@email.com,"455 Student St, City, State",20355,active
David Allen,david.allen356@school.com,5,+1-555-1356,"456 Student St, City, State",20356,Parent David Allen,+1-555-2356,parent.david.allen356@email.com,"456 Student St, City, State",20356,active
Sofia Young,sofia.young357@school.com,5,+1-555-1357,"457 Student St, City, State",20357,Parent Sofia Young,+1-555-2357,parent.sofia.young357@email.com,"457 Student St, City, State",20357,active
Joseph King,joseph.king358@school.com,5,+1-555-1358,"458 Student St, City, State",20358,Parent Joseph King,+1-555-2358,parent.joseph.king358@email.com,"458 Student St, City, State",20358,active
Avery Wright,avery.wright359@school.com,5,+1-555-1359,"459 Student St, City, State",20359,Parent Avery Wright,+1-555-2359,parent.avery.wright359@email.com,"459 Student St, City, State",20359,active
Jackson Lopez,jackson.lopez360@school.com,5,+1-555-1360,"460 Student St, City, State",20360,Parent Jackson Lopez,+1-555-2360,parent.jackson.lopez360@email.com,"460 Student St, City, State",20360,active
Ella Hill,ella.hill361@school.com,5,+1-555-1361,"461 Student St, City, State",20361,Parent Ella Hill,+1-555-2361,parent.ella.hill361@email.com,"461 Student St, City, State",20361,active
Samuel Scott,samuel.scott362@school.com,5,+1-555-1362,"462 Student St, City, State",20362,Parent Samuel Scott,+1-555-2362,parent.samuel.scott362@email.com,"462 Student St, City, State",20362,active
Madison Green,madison.green363@school.com,5,+1-555-1363,"463 Student St, City, State",20363,Parent Madison Green,+1-555-2363,parent.madison.green363@email.com,"463 Student St, City, State",20363,active
Sebastian Adams,sebastian.adams364@school.com,5,+1-555-1364,"464 Student St, City, State",20364,Parent Sebastian Adams,+1-555-2364,parent.sebastian.adams364@email.com,"464 Student St, City, State",20364,active
Scarlett Baker,scarlett.baker365@school.com,5,+1-555-1365,"465 Student St, City, State",20365,Parent Scarlett Baker,+1-555-2365,parent.scarlett.baker365@email.com,"465 Student St, City, State",20365,active
Aiden Gonzalez,aiden.gonzalez366@school.com,5,+1-555-1366,"466 Student St, City, State",20366,Parent Aiden Gonzalez,+1-555-2366,parent.aiden.gonzalez366@email.com,"466 Student St, City, State",20366,active
Victoria Nelson,victoria.nelson367@school.com,5,+1-555-1367,"467 Student St, City, State",20367,Parent Victoria Nelson,+1-555-2367,parent.victoria.nelson367@email.com,"467 Student St, City, State",20367,active
Carter Carter,carter.carter368@school.com,5,+1-555-1368,"468 Student St, City, State",20368,Parent Carter Carter,+1-555-2368,parent.carter.carter368@email.com,"468 Student St, City, State",20368,active
Aria Mitchell,aria.mitchell369@school.com,5,+1-555-1369,"469 Student St, City, State",20369,Parent Aria Mitchell,+1-555-2369,parent.aria.mitchell369@email.com,"469 Student St, City, State",20369,active
Wyatt Perez,wyatt.perez370@school.com,5,+1-555-1370,"470 Student St, City, State",20370,Parent Wyatt Perez,+1-555-2370,parent.wyatt.perez370@email.com,"470 Student St, City, State",20370,active
Grace Roberts,grace.roberts371@school.com,5,+1-555-1371,"471 Student St, City, State",20371,Parent Grace Roberts,+1-555-2371,parent.grace.roberts371@email.com,"471 Student St, City, State",20371,active
Owen Turner,owen.turner372@school.com,5,+1-555-1372,"472 Student St, City, State",20372,Parent Owen Turner,+1-555-2372,parent.owen.turner372@email.com,"472 Student St, City, State",20372,active
Chloe Phillips,chloe.phillips373@school.com,5,+1-555-1373,"473 Student St, City, State",20373,Parent Chloe Phillips,+1-555-2373,parent.chloe.phillips373@email.com,"473 Student St, City, State",20373,active
Luke Campbell,luke.campbell374@school.com,5,+1-555-1374,"474 Student St, City, State",20374,Parent Luke Campbell,+1-555-2374,parent.luke.campbell374@email.com,"474 Student St, City, State",20374,active
Penelope Parker,penelope.parker375@school.com,5,+1-555-1375,"475 Student St, City, State",20375,Parent Penelope Parker,+1-555-2375,parent.penelope.parker375@email.com,"475 Student St, City, State",20375,active
Jack Evans,jack.evans376@school.com,5,+1-555-1376,"476 Student St, City, State",20376,Parent Jack Evans,+1-555-2376,parent.jack.evans376@email.com,"476 Student St, City, State",20376,active
Layla Edwards,layla.edwards377@school.com,5,+1-555-1377,"477 Student St, City, State",20377,Parent Layla Edwards,+1-555-2377,parent.layla.edwards377@email.com,"477 Student St, City, State",20377,active
Dylan Collins,dylan.collins378@school.com,5,+1-555-1378,"478 Student St, City, State",20378,Parent Dylan Collins,+1-555-2378,parent.dylan.collins378@email.com,"478 Student St, City, State",20378,active
Riley Stewart,riley.stewart379@school.com,5,+1-555-1379,"479 Student St, City, State",20379,Parent Riley Stewart,+1-555-2379,parent.riley.stewart379@email.com,"479 Student St, City, State",20379,active
Gabriel Sanchez,gabriel.sanchez380@school.com,5,+1-555-1380,"480 Student St, City, State",20380,Parent Gabriel Sanchez,+1-555-2380,parent.gabriel.sanchez380@email.com,"480 Student St, City, State",20380,active
Zoey Morris,zoey.morris381@school.com,5,+1-555-1381,"481 Student St, City, State",20381,Parent Zoey Morris,+1-555-2381,parent.zoey.morris381@email.com,"481 Student St, City, State",20381,active
Julian Rogers,julian.rogers382@school.com,5,+1-555-1382,"482 Student St, City, State",20382,Parent Julian Rogers,+1-555-2382,parent.julian.rogers382@email.com,"482 Student St, City, State",20382,active
Nora Reed,nora.reed383@school.com,5,+1-555-1383,"483 Student St, City, State",20383,Parent Nora Reed,+1-555-2383,parent.nora.reed383@email.com,"483 Student St, City, State",20383,active
Isaac Cook,isaac.cook384@school.com,5,+1-555-1384,"484 Student St, City, State",20384,Parent Isaac Cook,+1-555-2384,parent.isaac.cook384@email.com,"484 Student St, City, State",20384,active
Lily Morgan,lily.morgan385@school.com,5,+1-555-1385,"485 Student St, City, State",20385,Parent Lily Morgan,+1-555-2385,parent.lily.morgan385@email.com,"485 Student St, City, State",20385,active
Levi Bell,levi.bell386@school.com,5,+1-555-1386,"486 Student St, City, State",20386,Parent Levi Bell,+1-555-2386,parent.levi.bell386@email.com,"486 Student St, City, State",20386,active
Addison Murphy,addison.murphy387@school.com,5,+1-555-1387,"487 Student St, City, State",20387,Parent Addison Murphy,+1-555-2387,parent.addison.murphy387@email.com,"487 Student St, City, State",20387,active
Nathan Bailey,nathan.bailey388@school.com,5,+1-555-1388,"488 Student St, City, State",20388,Parent Nathan Bailey,+1-555-2388,parent.nathan.bailey388@email.com,"488 Student St, City, State",20388,active
Aubrey Rivera,aubrey.rivera389@school.com,5,+1-555-1389,"489 Student St, City, State",20389,Parent Aubrey Rivera,+1-555-2389,parent.aubrey.rivera389@email.com,"489 Student St, City, State",20389,active
Eli Cooper,eli.cooper390@school.com,5,+1-555-1390,"490 Student St, City, State",20390,Parent Eli Cooper,+1-555-2390,parent.eli.cooper390@email.com,"490 Student St, City, State",20390,active
Hannah Richardson,hannah.richardson391@school.com,5,+1-555-1391,"491 Student St, City, State",20391,Parent Hannah Richardson,+1-555-2391,parent.hannah.richardson391@email.com,"491 Student St, City, State",20391,active
Landon Cox,landon.cox392@school.com,5,+1-555-1392,"492 Student St, City, State",20392,Parent Landon Cox,+1-555-2392,parent.landon.cox392@email.com,"492 Student St, City, State",20392,active
Ellie Howard,ellie.howard393@school.com,5,+1-555-1393,"493 Student St, City, State",20393,Parent Ellie Howard,+1-555-2393,parent.ellie.howard393@email.com,"493 Student St, City, State",20393,active
Aaron Ward,aaron.ward394@school.com,5,+1-555-1394,"494 Student St, City, State",20394,Parent Aaron Ward,+1-555-2394,parent.aaron.ward394@email.com,"494 Student St, City, State",20394,active
Natalie Torres,natalie.torres395@school.com,5,+1-555-1395,"495 Student St, City, State",20395,Parent Natalie Torres,+1-555-2395,parent.natalie.torres395@email.com,"495 Student St, City, State",20395,active
Connor Peterson,connor.peterson396@school.com,5,+1-555-1396,"496 Student St, City, State",20396,Parent Connor Peterson,+1-555-2396,parent.connor.peterson396@email.com,"496 Student St, City, State",20396,active
Zoe Gray,zoe.gray397@school.com,5,+1-555-1397,"497 Student St, City, State",20397,Parent Zoe Gray,+1-555-2397,parent.zoe.gray397@email.com,"497 Student St, City, State",20397,active
