gradeLevel,courseName,managerEmail,dayOfWeek,startTime,endTime
11,Physical Education,michael.wilson@school.com,1,10:00,11:00
11,Music,jennifer.davis@school.com,1,14:00,15:00
11,Computer Science,david.martinez@school.com,1,14:00,15:00
11,Mathematics,lisa.anderson@school.com,1,15:00,16:00
11,English,robert.taylor@school.com,1,15:00,16:00
11,Science,patricia.brown@school.com,2,08:00,09:00
11,Art,christopher.lee@school.com,2,08:00,09:00
11,Social Studies,nancy.white@school.com,2,09:00,10:00
11,Physical Education,daniel.harris@school.com,2,09:00,10:00
11,Mathematics,karen.thompson@school.com,2,10:00,11:00
11,Music,mark.garcia@school.com,2,10:00,11:00
11,English,betty.martinez@school.com,2,14:00,15:00
11,Computer Science,steven.robinson@school.com,2,14:00,15:00
11,Science,michelle.clark@school.com,2,15:00,16:00
11,Art,andrew.rodriguez@school.com,2,15:00,16:00
11,Social Studies,donna.lewis@school.com,3,08:00,09:00
11,Physical Education,kevin.walker@school.com,3,08:00,09:00
11,Mathematics,ruth.hall@school.com,3,09:00,10:00
11,English,jason.allen@school.com,3,09:00,10:00
11,Science,emily.johnson@school.com,3,10:00,11:00
11,Music,james.smith@school.com,3,10:00,11:00
11,Art,maria.garcia@school.com,3,14:00,15:00
11,Computer Science,william.brown@school.com,3,14:00,15:00
11,Social Studies,jessica.davis@school.com,3,15:00,16:00
11,Physical Education,richard.miller@school.com,3,15:00,16:00
11,Mathematics,ashley.wilson@school.com,4,08:00,09:00
11,English,thomas.moore@school.com,4,08:00,09:00
11,Science,amanda.taylor@school.com,4,09:00,10:00
11,Art,matthew.anderson@school.com,4,09:00,10:00
11,Social Studies,melissa.thomas@school.com,4,10:00,11:00
11,Music,daniel.jackson@school.com,4,10:00,11:00
11,Physical Education,nicole.white@school.com,4,14:00,15:00
11,Computer Science,christopher.harris@school.com,4,14:00,15:00
11,Mathematics,stephanie.martin@school.com,4,15:00,16:00
11,English,joseph.thompson@school.com,4,15:00,16:00
11,Science,michelle.garcia@school.com,5,08:00,09:00
11,Art,ryan.martinez@school.com,5,08:00,09:00
11,Social Studies,kimberly.robinson@school.com,5,09:00,10:00
11,Physical Education,brandon.clark@school.com,5,09:00,10:00
11,Mathematics,lauren.rodriguez@school.com,5,10:00,11:00
11,Music,justin.lewis@school.com,5,10:00,11:00
11,English,sarah.collins@school.com,5,14:00,15:00
11,Computer Science,michael.wilson@school.com,5,14:00,15:00
11,Science,jennifer.davis@school.com,5,15:00,16:00
11,Art,david.martinez@school.com,5,15:00,16:00
12,Mathematics,lisa.anderson@school.com,1,08:00,09:00
12,English,robert.taylor@school.com,1,08:00,09:00
12,Science,patricia.brown@school.com,1,09:00,10:00
12,Art,christopher.lee@school.com,1,09:00,10:00
12,Social Studies,nancy.white@school.com,1,10:00,11:00
12,Physical Education,daniel.harris@school.com,1,10:00,11:00
12,Music,karen.thompson@school.com,1,14:00,15:00
12,Computer Science,mark.garcia@school.com,1,14:00,15:00
12,Mathematics,betty.martinez@school.com,1,15:00,16:00
12,English,steven.robinson@school.com,1,15:00,16:00
12,Science,michelle.clark@school.com,2,08:00,09:00
12,Art,andrew.rodriguez@school.com,2,08:00,09:00
12,Social Studies,donna.lewis@school.com,2,09:00,10:00
12,Physical Education,kevin.walker@school.com,2,09:00,10:00
12,Mathematics,ruth.hall@school.com,2,10:00,11:00
12,Music,jason.allen@school.com,2,10:00,11:00
12,English,emily.johnson@school.com,2,14:00,15:00
12,Computer Science,james.smith@school.com,2,14:00,15:00
12,Science,maria.garcia@school.com,2,15:00,16:00
12,Art,william.brown@school.com,2,15:00,16:00
12,Social Studies,jessica.davis@school.com,3,08:00,09:00
12,Physical Education,richard.miller@school.com,3,08:00,09:00
12,Mathematics,ashley.wilson@school.com,3,09:00,10:00
12,English,thomas.moore@school.com,3,09:00,10:00
12,Science,amanda.taylor@school.com,3,10:00,11:00
12,Music,matthew.anderson@school.com,3,10:00,11:00
12,Art,melissa.thomas@school.com,3,14:00,15:00
12,Computer Science,daniel.jackson@school.com,3,14:00,15:00
12,Social Studies,nicole.white@school.com,3,15:00,16:00
12,Physical Education,christopher.harris@school.com,3,15:00,16:00
12,Mathematics,stephanie.martin@school.com,4,08:00,09:00
12,English,joseph.thompson@school.com,4,08:00,09:00
12,Science,michelle.garcia@school.com,4,09:00,10:00
12,Art,ryan.martinez@school.com,4,09:00,10:00
12,Social Studies,kimberly.robinson@school.com,4,10:00,11:00
12,Music,brandon.clark@school.com,4,10:00,11:00
12,Physical Education,lauren.rodriguez@school.com,4,14:00,15:00
12,Computer Science,justin.lewis@school.com,4,14:00,15:00
12,Mathematics,sarah.collins@school.com,4,15:00,16:00
12,English,michael.wilson@school.com,4,15:00,16:00
12,Science,jennifer.davis@school.com,5,08:00,09:00
12,Art,david.martinez@school.com,5,08:00,09:00
12,Social Studies,lisa.anderson@school.com,5,09:00,10:00
12,Physical Education,robert.taylor@school.com,5,09:00,10:00
12,Mathematics,patricia.brown@school.com,5,10:00,11:00
12,Music,christopher.lee@school.com,5,10:00,11:00
12,English,nancy.white@school.com,5,14:00,15:00
12,Computer Science,daniel.harris@school.com,5,14:00,15:00
12,Science,karen.thompson@school.com,5,15:00,16:00
12,Art,mark.garcia@school.com,5,15:00,16:00
